# file...... Result_no_control/Transformer_output_power.csv
# date...... Sat Apr  2 20:17:36 2016
# user...... chepeadan
# host...... (null)
# target.... transformer 1031
# trigger... (none)
# interval.. 0
# limit..... 0
# timestamp,power_out.real,power_out.imag,power_out_A.real,power_out_A.imag,power_out_B.real,power_out_B.imag,power_out_C.real,power_out_C.imag
2000-01-01 22:22:00 EST,+260121,+82850.4,+98923.9,+30558,+89170.5,+29293,+72026.8,+22999.3
2000-01-01 22:23:00 EST,+260674,+83011.9,+99509.9,+30701.6,+89299.8,+29373.9,+71864.2,+22936.4
2000-01-01 22:24:00 EST,+260986,+83108.4,+99654.3,+30737.8,+89473,+29429.3,+71858.4,+22941.3
2000-01-01 22:25:00 EST,+260244,+82886.6,+99044.9,+30576.5,+89355,+29354.4,+71843.8,+22955.7
2000-01-01 22:26:00 EST,+260584,+82993.3,+98879.4,+30511.2,+89912.4,+29518.5,+71792.2,+22963.6
2000-01-01 22:27:00 EST,+260566,+82983.4,+98747.8,+30449.4,+90163,+29600,+71655.6,+22934
2000-01-01 22:28:00 EST,+264186,+84071.5,+98979.3,+30351.7,+93804.4,+30700.9,+71402,+23018.9
2000-01-01 22:29:00 EST,+263845,+83968.5,+98799.4,+30308.3,+93621.6,+30638.9,+71424.4,+23021.2
2000-01-01 22:30:00 EST,+264047,+84027.4,+98914,+30328.4,+93816.2,+30711.8,+71316.5,+22987.2
2000-01-01 22:31:00 EST,+263647,+83906.1,+98569.8,+30238.3,+93716.9,+30661.1,+71360.6,+23006.7
2000-01-01 22:32:00 EST,+264241,+84087.6,+98860.5,+30334.3,+93677.4,+30651.4,+71703.3,+23102
2000-01-01 22:33:00 EST,+264438,+84147.4,+98839.6,+30319.6,+93912.8,+30721.6,+71686.1,+23106.1
2000-01-01 22:34:00 EST,+265992,+84577.4,+101487,+30821.4,+96095.4,+31592.8,+68409,+22163.2
2000-01-01 22:35:00 EST,+266623,+84762.5,+101663,+30835,+96709.5,+31793.9,+68251,+22133.7
2000-01-01 22:36:00 EST,+266057,+84595.4,+101096,+30696.8,+96574.7,+31712.7,+68386.5,+22185.8
2000-01-01 22:37:00 EST,+261330,+83158.3,+98987.8,+30205.6,+93850.7,+30810.6,+68491.4,+22142.1
2000-01-01 22:38:00 EST,+261175,+83112.4,+99034.2,+30239.7,+93484.9,+30692.2,+68656.2,+22180.5
2000-01-01 22:39:00 EST,+267375,+84946.2,+98896.6,+29949,+99789.7,+32502.7,+68688.5,+22494.5
2000-01-01 22:40:00 EST,+269348,+85560.7,+99388.7,+30046.4,+101486,+33078.2,+68473.1,+22436.1
2000-01-01 22:41:00 EST,+265133,+84323.9,+98996,+30117.4,+97523,+31895.8,+68614,+22310.7
2000-01-01 22:42:00 EST,+266797,+84802.1,+98513.5,+29859.2,+100082,+32627.1,+68201.4,+22315.9
2000-01-01 22:43:00 EST,+264771,+84161.2,+98477.3,+29858.6,+98333.7,+32088.1,+67959.8,+22214.5
2000-01-01 22:44:00 EST,+264826,+84174.6,+98615.4,+29893.1,+98211.8,+32062.6,+67999.2,+22218.8
2000-01-01 22:45:00 EST,+271030,+86196.4,+98779.6,+30585.1,+95280.1,+30847.5,+76970.7,+24763.8
2000-01-01 22:46:00 EST,+270441,+86013,+98480.5,+30495.6,+95052.5,+30772.2,+76908.1,+24745.1
2000-01-01 22:47:00 EST,+271334,+86290.2,+99032,+30656.6,+95303.4,+30862.8,+76999,+24770.7
2000-01-01 22:48:00 EST,+265199,+84312.7,+99342.4,+30150.6,+97551.4,+31903.9,+68304.9,+22258.2
2000-01-01 22:49:00 EST,+264629,+84139.7,+99153.5,+30108.7,+97177.8,+31786,+68297.5,+22245
2000-01-01 22:50:00 EST,+267162,+84913.4,+99428,+30121.1,+99366.2,+32438.5,+68368.2,+22353.7
2000-01-01 22:51:00 EST,+266399,+84661.3,+98962.8,+29925.3,+99698.4,+32559.1,+67737.6,+22176.9
2000-01-01 22:52:00 EST,+266259,+84618.3,+98853.7,+29892.5,+99770.6,+32576.3,+67635,+22149.6
2000-01-01 22:53:00 EST,+264242,+84010.4,+98789.5,+29948.8,+97750.5,+31968.6,+67702.1,+22093
2000-01-01 22:54:00 EST,+263853,+83890.3,+98146.6,+29763,+97929,+31988.8,+67777.1,+22138.5
2000-01-01 22:55:00 EST,+260800,+82987.2,+98591.3,+30025.2,+94526.9,+31016.2,+67682,+21945.8
2000-01-01 22:56:00 EST,+261293,+83144.2,+98684,+30068.2,+94570.8,+31024.8,+68038.5,+22051.3
2000-01-01 22:57:00 EST,+260594,+82931.8,+98512.8,+30038.1,+94111.1,+30877.4,+67970.3,+22016.3
2000-01-01 22:58:00 EST,+260907,+83032.1,+98413.6,+30020.8,+94299.7,+30920.3,+68193.2,+22091
2000-01-01 22:59:00 EST,+257557,+82022.1,+98799.2,+30260.6,+90837.5,+29920.5,+67919.9,+21841.1
2000-01-01 23:00:00 EST,+258050,+82168.7,+99045.9,+30314.3,+91096.9,+30014.5,+67907.3,+21840
2000-01-01 23:01:00 EST,+249512,+79549.8,+92240.4,+28388.8,+89794.1,+29334.2,+67477.1,+21826.7
2000-01-01 23:02:00 EST,+240528,+76666.4,+92405.4,+28026.2,+89779.8,+29620.9,+58343,+19019.2
2000-01-01 23:03:00 EST,+222839,+71178.5,+87948.8,+26803.9,+80691.9,+26737.1,+54198.7,+17637.6
2000-01-01 23:04:00 EST,+214022,+68407.6,+83051.2,+25239.5,+81093.1,+26765.6,+49877.9,+16402.5
2000-01-01 23:05:00 EST,+214140,+68441.6,+83020.1,+25220.7,+81297.2,+26828.1,+49822.5,+16392.9
2000-01-01 23:06:00 EST,+209867,+67068.9,+78689.1,+23861.1,+81402.6,+26803.8,+49775.6,+16404
2000-01-01 23:07:00 EST,+201113,+64305.7,+79106.2,+23952.9,+76527.2,+25456.7,+45479.2,+14896
2000-01-01 23:08:00 EST,+203473,+65127.5,+74462.4,+22819.5,+76464.9,+25123.7,+52545.7,+17184.2
2000-01-01 23:09:00 EST,+203513,+65140.4,+74506.6,+22843.1,+76281.1,+25058.9,+52725.6,+17238.5
2000-01-01 23:10:00 EST,+199955,+63978.1,+74547.1,+22705.7,+77024.7,+25381.6,+48383.6,+15890.8
2000-01-01 23:11:00 EST,+187902,+60069.9,+75156.6,+22669.2,+72052.9,+24002.1,+40692.2,+13398.5
2000-01-01 23:12:00 EST,+179065,+57273.2,+75431.3,+22721.7,+67191.7,+22634.3,+36441.5,+11917.1
2000-01-01 23:13:00 EST,+179410,+57377.9,+75644.7,+22776.6,+67265,+22667.5,+36500.4,+11933.7
2000-01-01 23:14:00 EST,+167516,+53771.5,+70994.4,+21872.8,+57840.1,+19422.6,+38681.2,+12476
2000-01-01 23:15:00 EST,+163199,+52407.9,+70832.6,+21921.6,+53535.5,+18040.8,+38830.9,+12445.5
2000-01-01 23:16:00 EST,+149875,+48233.1,+61728.3,+19123.6,+53458.5,+17804.7,+34688.3,+11304.9
2000-01-01 23:17:00 EST,+147713,+47523.4,+61749.5,+19058.3,+53481.1,+17857.7,+32482.7,+10607.4
2000-01-01 23:18:00 EST,+146158,+47036.3,+61637.1,+19061.7,+52023.1,+17391.9,+32497.7,+10582.6
2000-01-01 23:19:00 EST,+141635,+45642.8,+56865.9,+17686.2,+52228.8,+17293.8,+32540.6,+10662.9
2000-01-01 23:20:00 EST,+135673,+43648.9,+59325,+18197,+52449.8,+17562.2,+23898.2,+7889.69
2000-01-01 23:21:00 EST,+127137,+40929.9,+55375.2,+17028.7,+48430.3,+16214.5,+23331.3,+7686.61
2000-01-01 23:22:00 EST,+118575,+38263.2,+55605.5,+17321.8,+39295.1,+13286.5,+23674.5,+7654.87
2000-01-01 23:23:00 EST,+109969,+35545,+51392.2,+16132,+35017.8,+11820.7,+23559.3,+7592.36
2000-01-01 23:24:00 EST,+109752,+35474.9,+51211,+16072.3,+35076.8,+11839.2,+23464.5,+7563.47
2000-01-01 23:25:00 EST,+109572,+35417.1,+51004.3,+16005.7,+35133.4,+11855.9,+23433.9,+7555.52
2000-01-01 23:26:00 EST,+92794.1,+30089.7,+42047.6,+13295.2,+31294.7,+10470.5,+19451.8,+6324.07
2000-01-01 23:27:00 EST,+88081.5,+28610,+37905.4,+12054.6,+30757.2,+10213.5,+19419,+6341.92
2000-01-01 23:28:00 EST,+83769.9,+27244.6,+33505.1,+10714.5,+30695.8,+10104.4,+19569,+6425.69
2000-01-01 23:29:00 EST,+85448.3,+27796.5,+33281.4,+10680.1,+30626.3,+10053.8,+21540.6,+7062.62
2000-01-01 23:30:00 EST,+81302.7,+26441.3,+33044.2,+10549.9,+30823.2,+10152.3,+17435.3,+5739.01
2000-01-01 23:31:00 EST,+76528.1,+24907.4,+28518.5,+9152.24,+30548,+9976.06,+17461.6,+5779.14
2000-01-01 23:32:00 EST,+70276.1,+22873.9,+24732.2,+7921.85,+30190.5,+9851.36,+15353.4,+5100.69
2000-01-01 23:33:00 EST,+69917.4,+22758.1,+24588.5,+7877.54,+30076.2,+9812.8,+15252.6,+5067.74
2000-01-01 23:34:00 EST,+65828.2,+21457.4,+24621,+7930.54,+25935.4,+8491.32,+15271.9,+5035.55
2000-01-01 23:35:00 EST,+53200.8,+17339.4,+24473.2,+7835.04,+21579.8,+7153.2,+7147.81,+2351.18
2000-01-01 23:36:00 EST,+48632.5,+15866.3,+19944.6,+6411.1,+21631.2,+7119.86,+7056.64,+2335.38
2000-01-01 23:37:00 EST,+50778.2,+16575.6,+19721.7,+6363.22,+21577.6,+7081.03,+9478.9,+3131.34
2000-01-01 23:38:00 EST,+46990.2,+15339.6,+15641.9,+5052.09,+21761.6,+7110.43,+9586.73,+3177.05
2000-01-01 23:39:00 EST,+38704.8,+12639.5,+11601.3,+3767.55,+17729.7,+5755.59,+9373.84,+3116.39
2000-01-01 23:40:00 EST,+37014.9,+12084.1,+11748.5,+3804.16,+17863.5,+5814.46,+7402.8,+2465.44
2000-01-01 23:41:00 EST,+23212.1,+7583.33,+6968.56,+2272.31,+13376.1,+4353.23,+2867.4,+957.782
2000-01-01 23:42:00 EST,+22909.3,+7485.83,+6968.92,+2272.7,+13152.9,+4282.5,+2787.45,+930.629
2000-01-01 23:43:00 EST,+22970.5,+7505.43,+7019.13,+2288.91,+13215.1,+4302.82,+2736.28,+913.698
2000-01-01 23:44:00 EST,+18849.6,+6173.34,+7022.57,+2295.63,+8896.98,+2905.66,+2930.09,+972.046
2000-01-01 23:45:00 EST,+10496.1,+3444.86,+2852.55,+935.772,+4648.24,+1522.33,+2995.35,+986.755
2000-01-01 23:46:00 EST,+10312.7,+3384.85,+2742.14,+900.103,+4419.61,+1447.21,+3150.91,+1037.53
2000-01-01 23:47:00 EST,+10235.5,+3359.55,+2681.03,+880.267,+4318.61,+1414.02,+3235.88,+1065.26
2000-01-01 23:48:00 EST,+10110.3,+3318.42,+2673.31,+877.35,+4379.43,+1434.29,+3057.51,+1006.78
2000-01-01 23:49:00 EST,+12554.6,+4116.36,+2617.77,+857.885,+6692.4,+2186.51,+3244.42,+1071.96
2000-01-01 23:50:00 EST,+12589.8,+4127.9,+2617.74,+857.93,+6692.33,+2186.39,+3279.74,+1083.58
2000-01-01 23:51:00 EST,+12867.1,+4218.64,+2750.19,+901.024,+6847.61,+2237.33,+3269.33,+1080.29
2000-01-01 23:52:00 EST,+9812.96,+3220.83,+2595.5,+851.954,+4179.41,+1368.72,+3038.05,+1000.16
2000-01-01 23:53:00 EST,+10037.5,+3294.59,+2615.66,+859.102,+4000.38,+1309.9,+3421.43,+1125.58
2000-01-01 23:54:00 EST,+12128.8,+3978.34,+2362.34,+778.024,+4200.24,+1371.49,+5566.25,+1828.83
2000-01-01 23:55:00 EST,+12109.5,+3972.05,+2371.41,+781.049,+4171.81,+1362.31,+5566.31,+1828.69
2000-01-01 23:56:00 EST,+11866.1,+3892.29,+2355.45,+775.824,+4009.9,+1309.58,+5500.7,+1806.89
2000-01-01 23:57:00 EST,+9772.69,+3207.86,+2685.29,+881.728,+3897.66,+1276.89,+3189.74,+1049.24
2000-01-01 23:58:00 EST,+9540.15,+3131.73,+2685.42,+881.989,+3651.69,+1196.55,+3203.04,+1053.2
2000-01-01 23:59:00 EST,+9283.02,+3047.37,+2760.87,+906.017,+3749.02,+1229.01,+2773.12,+912.339
2000-01-02 00:00:00 EST,+9283.02,+3047.37,+2760.87,+906.017,+3749.02,+1229.01,+2773.12,+912.339
